,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
UNI#imagenet#normal_095,121669.0,831.0,312.0,1938.0,0.9908376753507014,0.6998916576381365,0.8613333333333333,0.7722653915122534,0.9932163265306122,0.9272748299319727,0.7764277264791928,0.7676411887858051,0.9377123735728735,0.9270217209127789,0.9486524776774483,0.9377123735728735,1.0,0.9568
UNI#imagenet#normal_096,121218.0,1282.0,536.0,1714.0,0.9854268537074148,0.5720961281708945,0.7617777777777778,0.6534502478078537,0.989534693877551,0.8756562358276644,0.6601591605009316,0.6461608549098106,0.8959559444210182,0.8813365332339245,0.9110685434730351,0.8959559444210182,1.0,0.9368
UNI#imagenet#normal_097,121748.0,752.0,475.0,1775.0,0.9901643286573146,0.702413929560744,0.7888888888888889,0.7431442327820807,0.993861224489796,0.8913750566893424,0.7443967654626487,0.7381475872633955,0.9162253732710995,0.9095209298620391,0.9230293929774467,0.9162253732710995,1.0,0.9276
UNI#imagenet#normal_098,120875.0,1625.0,992.0,1258.0,0.9790220440881764,0.4363510232396809,0.5591111111111111,0.49016169881161115,0.986734693877551,0.772922902494331,0.49393188339892397,0.47961862909064973,0.8115795254005098,0.7988997267172473,0.8246683121770912,0.8115795254005097,0.998,0.7616
UNI#imagenet#normal_099,121862.0,638.0,421.0,1829.0,0.9915110220440881,0.7413862991487636,0.8128888888888889,0.7754928980284077,0.9947918367346938,0.9038403628117914,0.776314810468333,0.7711759491845637,0.9243343053156752,0.9190115134797897,0.9297191141432495,0.9243343053156753,1.0,0.9304
UNI#imagenet#normal_100,121880.0,620.0,387.0,1863.0,0.9919278557114228,0.7503020539669755,0.828,0.787238537925206,0.994938775510204,0.911469387755102,0.7881942023921868,0.783134584020443,0.932385656455227,0.9273007250437203,0.9375266626545183,0.9323856564552271,0.998,0.942
UNI#imagenet#normal_101,121698.0,802.0,454.0,1796.0,0.9899318637274549,0.6913010007698229,0.7982222222222223,0.740924092409241,0.9934530612244898,0.895837641723356,0.7428403738751241,0.735817244059572,0.9183927268294046,0.9100371312614989,0.9269031796823511,0.9183927268294046,0.96,0.9044
UNI#imagenet#normal_102,122290.0,210.0,57.0,2193.0,0.9978597194388777,0.9126092384519351,0.9746666666666667,0.9426176660219214,0.9982857142857143,0.9864761904761905,0.9431276713208837,0.9415283905462714,0.9877393148989737,0.9841121157773773,0.9913933508912742,0.9877393148989738,1.0,0.994
UNI#imagenet#normal_103,122296.0,204.0,64.0,2186.0,0.9978517034068136,0.9146443514644351,0.9715555555555555,0.9422413793103448,0.998334693877551,0.9849451247165533,0.9426705686626585,0.9411478916007288,0.9860367323640022,0.9824093185695261,0.9896910329057144,0.9860367323640022,1.0,0.988
UNI#imagenet#normal_104,121336.0,1164.0,604.0,1646.0,0.9858276553106212,0.5857651245551602,0.7315555555555555,0.650592885375494,0.9904979591836734,0.8610267573696144,0.6546141849356912,0.643450427585315,0.8808893812573331,0.8677890861337748,0.8943912675427961,0.8808893812573331,0.988,0.8776
UNI#imagenet#normal_105,121246.0,1254.0,763.0,1487.0,0.9838316633266533,0.5425027362276541,0.6608888888888889,0.5958725706271288,0.9897632653061225,0.8253260770975057,0.5987771125925541,0.5877048350975823,0.8521468137751582,0.8413466399507361,0.8632278719555919,0.8521468137751583,0.972,0.8248
UNI#imagenet#normal_106,121956.0,544.0,323.0,1927.0,0.9930501002004009,0.7798462161068394,0.8564444444444445,0.8163524676975218,0.9955591836734694,0.926001814058957,0.817248407343645,0.8128184083336615,0.9408264733550915,0.9350229579867152,0.9467024813750122,0.9408264733550916,1.0,0.9264
UNI#imagenet#normal_107,121472.0,1028.0,596.0,1654.0,0.9869819639278558,0.6167039522744221,0.7351111111111112,0.6707218167072182,0.9916081632653061,0.8633596371882086,0.673309681783252,0.6641335017689051,0.8847858863317994,0.8753223088401179,0.8944563319780624,0.8847858863317994,0.996,0.8688
UNI#imagenet#normal_108,120975.0,1525.0,711.0,1539.0,0.9820761523046092,0.5022845953002611,0.684,0.5792246894994355,0.9875510204081632,0.8357755102040816,0.5861421868330061,0.5702871597290851,0.8581277491970318,0.8425533483219136,0.8742887719284083,0.8581277491970318,0.998,0.8768
UNI#imagenet#normal_109,121864.0,636.0,302.0,1948.0,0.9924809619238477,0.7538699690402477,0.8657777777777778,0.8059577989242862,0.9948081632653061,0.9302929705215419,0.8078885235780168,0.8021426632973376,0.9447869831442043,0.9367969211892389,0.9529145141314223,0.9447869831442044,1.0,0.9716
UNI#imagenet#normal_110,121287.0,1213.0,784.0,1466.0,0.9839919839679359,0.5472191116088092,0.6515555555555556,0.5948468249137756,0.9900979591836735,0.8208267573696145,0.5971127634499996,0.5867445981481735,0.849243847595055,0.8414734358004897,0.8571591054504322,0.849243847595055,0.99,0.7964
UNI#imagenet#normal_111,121282.0,1218.0,660.0,1590.0,0.9849458917835672,0.5662393162393162,0.7066666666666667,0.6287069988137604,0.9900571428571429,0.8483619047619048,0.6325681387348323,0.621119609541206,0.8672577149526209,0.8552723023331926,0.8795838185454539,0.867257714952621,0.992,0.8916
UNI#imagenet#normal_112,121921.0,579.0,230.0,2020.0,0.9935150300601202,0.7772220084647942,0.8977777777777778,0.8331614765931119,0.9952734693877551,0.9465256235827664,0.8353278683244706,0.8298721926916319,0.9525131438178397,0.9447298637233357,0.9604257364048336,0.9525131438178397,1.0,0.952
UNI#imagenet#normal_113,120582.0,1918.0,1407.0,843.0,0.9733466933867736,0.30532415791379935,0.37466666666666665,0.33645978846537616,0.9843428571428572,0.679504761904762,0.33822298044096616,0.3230042871872795,0.71919797264125,0.709073379022343,0.7296158850213844,0.71919797264125,0.956,0.6272
UNI#imagenet#normal_114,121482.0,1018.0,369.0,1881.0,0.9888817635270541,0.6488444291134874,0.836,0.7306273062730628,0.9916897959183674,0.9138448979591837,0.7365011491768871,0.7250430940473206,0.9225758609001073,0.9076593570832385,0.9379908331960115,0.9225758609001073,0.998,0.962
UNI#imagenet#normal_115,122276.0,224.0,62.0,2188.0,0.9977074148296593,0.9071310116086235,0.9724444444444444,0.9386529386529386,0.9981714285714286,0.9853079365079365,0.9392201619546264,0.937486256648278,0.9858400078716455,0.9817004687588189,0.9900146052269753,0.9858400078716455,1.0,0.99
UNI#imagenet#normal_116,121278.0,1222.0,599.0,1651.0,0.9854028056112224,0.5746606334841629,0.7337777777777778,0.644544212375561,0.9900244897959184,0.8619011337868481,0.6493636905574403,0.6372050850753175,0.8822186745414553,0.8682002807711205,0.8966971936478357,0.8822186745414553,0.996,0.8896
UNI#imagenet#normal_117,121402.0,1098.0,445.0,1805.0,0.9876312625250501,0.6217705821563899,0.8022222222222222,0.7005627789637104,0.9910367346938775,0.8966294784580499,0.7062564535138095,0.6943514987338697,0.9132384295828718,0.9005589618123615,0.9262800386214758,0.9132384295828717,0.996,0.9068
UNI#imagenet#normal_118,121202.0,1298.0,808.0,1442.0,0.9831182364729459,0.5262773722627737,0.6408888888888888,0.5779559118236473,0.989404081632653,0.8151464852607709,0.5807627057214101,0.569427497961642,0.8382343549110977,0.8273827426520781,0.8493744007257699,0.8382343549110977,0.994,0.8296
UNI#imagenet#normal_119,121611.0,889.0,423.0,1827.0,0.9894829659318637,0.6726804123711341,0.812,0.7358034635521548,0.9927428571428571,0.9023714285714286,0.7390646080319101,0.7304863519936636,0.9184406755377806,0.907918667048288,0.9292094258924163,0.9184406755377806,1.0,0.9652
UNI#imagenet#normal_120,121000.0,1500.0,377.0,1873.0,0.9849539078156313,0.5552920249036466,0.8324444444444444,0.6661924239729683,0.9877551020408163,0.9100997732426304,0.6798895213013264,0.6588096954534212,0.9176335763743798,0.8984245677666207,0.9376819377616687,0.9176335763743798,0.996,0.9472
UNI#imagenet#normal_121,120743.0,1757.0,1155.0,1095.0,0.9766573146292585,0.38394109396914444,0.4866666666666667,0.42924343394747155,0.9856571428571429,0.7361619047619048,0.43226303612304967,0.4174977410864112,0.7800661772336378,0.7693345520430537,0.7911014336788732,0.7800661772336379,0.992,0.7492
UNI#imagenet#normal_122,121356.0,1144.0,660.0,1590.0,0.9855390781563126,0.5815654718361375,0.7066666666666667,0.6380417335473515,0.9906612244897959,0.8486639455782312,0.6410717069336865,0.6307348745018058,0.875710296614245,0.8649480790897658,0.8867437088078375,0.8757102966142449,1.0,0.8752
UNI#imagenet#normal_123,120786.0,1714.0,683.0,1567.0,0.9807855711422846,0.47759829320329167,0.6964444444444444,0.566624480202495,0.9860081632653062,0.8412263038548753,0.5767327613180834,0.5571483103293666,0.8618653677804338,0.8427705117739185,0.8818455565592763,0.8618653677804338,0.994,0.8644
UNI#imagenet#normal_124,121976.0,524.0,204.0,2046.0,0.9941643286573146,0.7961089494163424,0.9093333333333333,0.8489626556016597,0.9957224489795918,0.9525278911564625,0.8508398231566624,0.8460007121903244,0.9603536815356609,0.9527478856857844,0.9680818888856327,0.9603536815356609,1.0,0.9744
UNI#imagenet#normal_125,121816.0,684.0,210.0,2040.0,0.9928336673346694,0.748898678414097,0.9066666666666666,0.8202653799758745,0.9944163265306123,0.9505414965986394,0.8240154539987592,0.816643197640438,0.9562752653175549,0.9454576784059063,0.9673432591776234,0.9562752653175548,1.0,0.9924
UNI#imagenet#normal_126,122079.0,421.0,276.0,1974.0,0.9944128256513026,0.8242171189979123,0.8773333333333333,0.8499461786867599,0.9965632653061225,0.9369482993197279,0.8503606013926298,0.8471024224693318,0.9495389019867078,0.9459041695866437,0.9532016757921251,0.9495389019867078,0.996,0.9368
UNI#imagenet#normal_127,121413.0,1087.0,558.0,1692.0,0.986813627254509,0.6088521050737675,0.752,0.6728971962616823,0.9911265306122449,0.8715632653061225,0.6766511531176705,0.6662443498523449,0.8936061955999447,0.8812290263904504,0.9063360010301578,0.8936061955999446,0.996,0.902
UNI#imagenet#normal_128,121978.0,522.0,262.0,1988.0,0.9937154308617234,0.7920318725099602,0.8835555555555555,0.835294117647059,0.9957387755102041,0.9396471655328797,0.8365429822389552,0.8321004609323365,0.9509307906563088,0.9447032610635014,0.9572409694291191,0.9509307906563089,0.996,0.9588
UNI#imagenet#normal_129,121870.0,630.0,273.0,1977.0,0.9927615230460922,0.7583429228998849,0.8786666666666667,0.8140827671402101,0.9948571428571429,0.9367619047619048,0.8162907865795737,0.810412009507232,0.9487489281783237,0.9399532677160017,0.95771075523235,0.9487489281783237,1.0,0.9728
UNI#imagenet#normal_130,121755.0,745.0,450.0,1800.0,0.9904208416833667,0.7072691552062869,0.8,0.7507820646506779,0.9939183673469387,0.8969591836734694,0.7522069689686672,0.7459174781999195,0.9191298000824221,0.9116490551654313,0.9267343306793108,0.9191298000824221,1.0,0.8936
UNI#imagenet#normal_131,121850.0,650.0,358.0,1892.0,0.9919198396793587,0.7442958300550747,0.8408888888888889,0.7896494156928213,0.9946938775510205,0.9177913832199547,0.7911195191244146,0.7855458137706506,0.9331413427382064,0.9262686093645751,0.9401168272014575,0.9331413427382064,1.0,0.9376
UNI#imagenet#normal_132,121038.0,1462.0,598.0,1652.0,0.9834869739478957,0.5305073859987155,0.7342222222222222,0.615958240119314,0.988065306122449,0.8611437641723356,0.6241076123981177,0.6077439227286742,0.8754005274767112,0.8586516969501279,0.8928157610652055,0.875400527476711,0.994,0.8808
UNI#imagenet#normal_133,121793.0,707.0,451.0,1799.0,0.9907174348697395,0.7178770949720671,0.7995555555555556,0.7565180824222034,0.9942285714285715,0.8968920634920635,0.757616406561394,0.7518005820965785,0.9185694293108161,0.9118865644108445,0.9253509696432799,0.9185694293108162,0.998,0.9164
UNI#imagenet#normal_134,120968.0,1532.0,589.0,1661.0,0.982997995991984,0.5202004384591293,0.7382222222222222,0.6103251883152673,0.9874938775510204,0.8628580498866213,0.6196963156904136,0.6019010879103642,0.8825409019650438,0.865656799305059,0.9000967343443274,0.8825409019650438,0.81,0.75
UNI#imagenet#normal_135,121868.0,632.0,152.0,2098.0,0.9937154308617234,0.7684981684981685,0.9324444444444444,0.8425702811244979,0.9948408163265307,0.9636426303854875,0.8465115756927649,0.839394387244035,0.967003319272044,0.957267926840105,0.9769387636544165,0.967003319272044,1.0,0.9776
UNI#imagenet#normal_136,121618.0,882.0,519.0,1731.0,0.9887695390781563,0.6624569460390356,0.7693333333333333,0.7119062307217767,0.9928,0.8810666666666667,0.7138978992027021,0.7062119185427149,0.9043986486054212,0.896529990581011,0.9124066528055607,0.9043986486054212,0.996,0.9056
UNI#imagenet#normal_137,121962.0,538.0,299.0,1951.0,0.9932905811623246,0.7838489353153877,0.8671111111111112,0.823380460012661,0.9956081632653061,0.9313596371882087,0.8244295732472164,0.81996966325698,0.9454033278573059,0.9395955185899648,0.9512833819146543,0.9454033278573059,1.0,0.968
UNI#imagenet#normal_138,121812.0,688.0,194.0,2056.0,0.9929298597194389,0.749271137026239,0.9137777777777778,0.8233880656788145,0.9943836734693877,0.9540807256235828,0.8274462608199191,0.8198168028186197,0.9589629994508084,0.9487916015394866,0.9693548429376047,0.9589629994508083,0.908,0.904
UNI#imagenet#normal_139,122148.0,352.0,128.0,2122.0,0.9961523046092184,0.8577202910266775,0.9431111111111111,0.8983911939034717,0.9971265306122449,0.970118820861678,0.8994028778543659,0.8964347113212703,0.9734833994161132,0.9677456168448946,0.9792896266458088,0.9734833994161132,1.0,0.9756
UNI#imagenet#normal_140,121404.0,1096.0,655.0,1595.0,0.9859639278557114,0.5927164622816796,0.7088888888888889,0.6456182958915199,0.9910530612244898,0.8499709750566893,0.6482053026418504,0.6385166485252497,0.8786197703016639,0.8688803673154879,0.8885799891363805,0.8786197703016639,0.992,0.872
UNI#imagenet#normal_141,122156.0,344.0,96.0,2154.0,0.9964729458917836,0.8622898318654924,0.9573333333333334,0.9073294018534119,0.9971918367346939,0.9772625850340136,0.908569644572848,0.9055366632706446,0.978080310277261,0.9717921451422604,0.9844503829374168,0.9780803102772608,1.0,0.9844
UNI#imagenet#normal_142,122006.0,494.0,230.0,2020.0,0.9941963927855711,0.8035003977724742,0.8977777777777778,0.8480268681780017,0.9959673469387755,0.9468725623582767,0.8493319737038825,0.845077839299069,0.9558858372552536,0.9492996878564689,0.9625640132604961,0.9558858372552536,0.96,0.9408
UNI#imagenet#normal_143,121505.0,995.0,473.0,1777.0,0.9882324649298597,0.6410533910533911,0.7897777777777778,0.7076861808044604,0.9918775510204082,0.890827664399093,0.7115403872044481,0.7017477429499503,0.9095061191852211,0.89867477619716,0.9206017384781727,0.909506119185221,0.998,0.9
UNI#imagenet#normal_144,23500.0,99000.0,180.0,2070.0,0.20496993987975953,0.020480854853072127,0.92,0.04006968641114982,0.19183673469387755,0.5559183673469388,0.13726757251742436,0.0049580376304199135,0.2121342427750991,0.12423923989211443,0.7251602797672441,0.2121342427750991,0.12,0.1056
UNI#imagenet#normal_145,121245.0,1255.0,700.0,1550.0,0.9843286573146293,0.5525846702317291,0.6888888888888889,0.6132542037586549,0.9897551020408163,0.8393219954648525,0.6169841484940832,0.60535487094223,0.8666590771170951,0.8542916544251286,0.8793898416355035,0.8666590771170952,0.998,0.8904
UNI#imagenet#normal_146,121584.0,916.0,498.0,1752.0,0.9886653306613227,0.656671664167916,0.7786666666666666,0.7124847498983327,0.9925224489795919,0.8855945578231292,0.7150722591683192,0.7067460551657524,0.9012286793645553,0.8912558654173462,0.9114272029015715,0.9012286793645553,1.0,0.9276
UNI#imagenet#normal_147,121776.0,724.0,326.0,1924.0,0.9915831663326653,0.7265861027190332,0.8551111111111112,0.7856267864434463,0.9940897959183673,0.9246004535147392,0.7882333725578767,0.7813630062617936,0.9378512347883701,0.9286397707514085,0.9472472723675744,0.9378512347883702,0.994,0.936
UNI#imagenet#normal_148,121547.0,953.0,590.0,1660.0,0.9876312625250501,0.6352851128970533,0.7377777777777778,0.6827061484680239,0.9922204081632653,0.8649990929705216,0.6846161251741684,0.6764346825920122,0.8897759444565624,0.8810719548334398,0.8986536209604065,0.8897759444565623,0.992,0.8756
UNI#imagenet#normal_149,121584.0,916.0,552.0,1698.0,0.9882324649298597,0.6495791889824024,0.7546666666666667,0.6981907894736842,0.9925224489795919,0.8735945578231292,0.7001540982422273,0.6922243080496319,0.894112368434808,0.886493230298114,0.9018636102857058,0.8941123684348081,0.968,0.8952
UNI#imagenet#normal_150,121562.0,938.0,549.0,1701.0,0.9880801603206413,0.6445623342175066,0.756,0.6958478216404173,0.9923428571428572,0.8741714285714286,0.6980609748929064,0.6898080313229874,0.8979148528805407,0.8887795422843818,0.9072399081409218,0.8979148528805408,0.994,0.902
UNI#imagenet#normal_151,121315.0,1185.0,617.0,1633.0,0.9855551102204408,0.5794889992902768,0.7257777777777777,0.6444356748224153,0.9903265306122448,0.8580521541950112,0.6485215787863694,0.6371579786684572,0.8776235437502347,0.8661749334667307,0.8893788502799368,0.8776235437502347,0.994,0.8612
UNI#imagenet#normal_152,120965.0,1535.0,636.0,1614.0,0.9825971943887776,0.5125436646554462,0.7173333333333334,0.597888497869976,0.9874693877551021,0.8524013605442178,0.6063535729639707,0.5892465323105658,0.8690920407416692,0.8502866016278591,0.8887481173833193,0.8690920407416692,0.998,0.8932
UNI#imagenet#normal_153,121306.0,1194.0,749.0,1501.0,0.9844248496993988,0.5569573283858998,0.6671111111111111,0.6070778564206268,0.9902530612244898,0.8286820861678004,0.6095510004757547,0.5991984440140634,0.851168713242657,0.8413048974880073,0.8612665680973205,0.851168713242657,1.0,0.8348
UNI#imagenet#normal_154,121618.0,882.0,436.0,1814.0,0.9894348697394789,0.6728486646884273,0.8062222222222222,0.7335220380105135,0.9928,0.8995111111111112,0.736522603634375,0.7281773372139833,0.9170559949921426,0.9066162101303518,0.9277390112197392,0.9170559949921426,1.0,0.884
UNI#imagenet#normal_155,121081.0,1419.0,929.0,1321.0,0.9811783567134269,0.4821167883211679,0.5871111111111111,0.5294589178356713,0.9884163265306123,0.7877637188208617,0.5320301901927759,0.5199505057995895,0.8185455487084079,0.8082487635886619,0.8291080735885984,0.8185455487084079,1.0,0.7864
UNI#imagenet#normal_156,121762.0,738.0,365.0,1885.0,0.9911583166332665,0.7186427754479604,0.8377777777777777,0.7736507285040015,0.9939755102040816,0.9158766439909296,0.7759271534305568,0.7691687639683226,0.9310962797892384,0.9228162543412695,0.9395262365778213,0.9310962797892385,0.998,0.9328
